0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.168,0.546,0.232,0.228,0.213,0.385,0.770,0.436,0.465,0.398,0.486,18.469,77.282,96.642,75.384
0.079,0.287,0.627,0.662,0.617,0.214,0.835,0.245,0.264,0.376,0.261,18.662,110.639,95.791,73.464
0.091,0.372,0.470,0.515,0.389,0.214,0.605,0.255,0.537,0.110,0.318,22.928,104.190,97.084,95.305
0.884,0.298,0.396,0.432,0.591,0.476,0.232,0.597,0.517,0.249,0.751,18.311,78.727,94.729,92.321
0.062,0.296,0.713,0.745,0.750,0.209,0.621,0.146,0.500,0.270,0.285,17.628,83.124,96.599,106.179
0.142,0.238,0.304,0.272,0.270,0.234,0.134,0.180,0.198,0.049,0.453,19.495,72.968,98.253,92.427
0.228,0.729,0.364,0.465,0.382,0.274,0.293,0.451,0.471,0.070,0.330,17.906,73.493,96.072,76.733
0.063,0.191,0.432,0.469,0.390,0.232,0.577,0.186,0.363,0.195,0.346,18.275,81.440,98.640,98.450
0.741,0.477,0.286,0.289,0.235,0.384,0.161,0.454,0.332,0.043,0.500,23.678,88.471,95.975,77.921
0.061,0.148,0.245,0.274,0.267,0.203,0.731,0.213,0.340,0.184,0.320,18.700,88.811,96.764,76.058
0.820,0.453,0.659,0.647,0.713,0.694,0.217,0.549,0.424,0.148,0.500,16.358,73.928,97.946,82.808
0.063,0.206,0.419,0.526,0.500,0.160,0.748,0.208,0.447,0.252,0.265,17.112,93.355,95.349,108.049
0.128,0.300,0.479,0.516,0.416,0.231,0.660,0.780,0.363,0.683,0.500,21.015,98.703,98.286,96.827
0.915,0.330,0.272,0.251,0.277,0.269,0.191,0.836,0.257,0.090,0.236,19.405,75.933,96.696,96.986
0.114,0.430,0.437,0.449,0.338,0.236,0.762,0.243,0.419,0.203,0.381,21.602,95.995,97.199,87.418
0.054,0.278,0.329,0.343,0.399,0.209,0.798,0.211,0.382,0.155,0.315,21.629,73.687,94.180,75.077
0.097,0.221,0.621,0.641,0.577,0.186,0.772,0.231,0.423,0.112,0.199,17.687,79.415,95.272,69.336
0.905,0.131,0.179,0.200,0.207,0.311,0.082,0.851,0.176,0.052,0.309,18.160,69.577,95.936,80.861
0.246,0.186,0.254,0.182,0.167,0.237,0.081,0.212,0.230,0.043,0.550,16.743,83.168,98.195,82.877
0.268,0.682,0.794,0.710,0.828,0.591,0.891,0.688,0.763,0.966,0.750,17.579,80.442,97.549,80.335
0.215,0.471,0.653,0.647,0.588,0.211,0.095,0.278,0.427,0.026,0.500,17.084,72.798,98.007,76.186
0.873,0.346,0.269,0.281,0.255,0.785,0.137,0.837,0.314,0.094,0.277,19.000,68.317,97.502,82.828
0.860,0.381,0.363,0.367,0.371,0.570,0.318,0.608,0.500,0.098,0.396,17.633,72.757,97.132,83.412
0.912,0.221,0.229,0.218,0.188,0.670,0.080,0.844,0.155,0.043,0.383,19.525,69.902,97.290,85.450
0.872,0.314,0.420,0.316,0.355,0.406,0.219,0.812,0.481,0.252,0.605,19.639,78.013,96.941,77.421
0.116,0.269,0.383,0.349,0.256,0.236,0.773,0.370,0.531,0.940,0.533,17.141,99.641,97.461,74.058
0.237,0.354,0.753,0.556,0.789,0.245,0.076,0.219,0.583,0.132,0.405,17.869,82.052,98.504,90.353
0.094,0.833,0.710,0.764,0.735,0.192,0.091,0.220,0.508,0.117,0.428,18.159,78.373,96.794,77.302
0.078,0.922,0.421,0.448,0.358,0.831,0.690,0.248,0.775,0.985,0.590,17.756,81.708,96.774,93.785
0.107,0.203,0.209,0.246,0.220,0.211,0.423,0.182,0.237,0.115,0.223,16.753,86.137,96.740,73.312
0.482,0.542,0.862,0.834,0.858,0.588,0.226,0.369,0.666,0.287,0.668,21.309,75.931,96.624,85.475
0.138,0.273,0.865,0.848,0.907,0.353,0.754,0.393,0.651,0.383,0.580,25.558,86.564,94.923,98.961
0.086,0.223,0.321,0.358,0.301,0.191,0.291,0.186,0.411,0.127,0.246,17.473,83.995,97.466,78.648
0.045,0.244,0.223,0.211,0.222,0.148,0.595,0.180,0.288,0.209,0.272,17.175,82.632,96.441,60.653
0.091,0.231,0.630,0.657,0.688,0.221,0.583,0.200,0.480,0.119,0.348,21.561,75.982,97.588,88.790
0.146,0.299,0.203,0.196,0.192,0.187,0.094,0.200,0.191,0.032,0.280,17.519,82.618,96.472,64.883
0.148,0.250,0.224,0.192,0.179,0.205,0.101,0.221,0.201,0.020,0.253,17.553,83.380,97.074,67.327
0.155,0.947,0.928,0.894,0.936,0.343,0.205,0.450,0.807,0.583,0.389,17.054,83.464,96.908,78.505
0.133,0.254,0.567,0.552,0.522,0.229,0.284,0.198,0.500,0.202,0.333,18.069,86.975,98.123,97.691
0.047,0.728,0.573,0.458,0.473,0.338,0.650,0.218,0.485,0.443,0.361,24.879,79.247,98.543,75.222
0.755,0.176,0.378,0.338,0.330,0.150,0.486,0.763,0.420,0.158,0.268,20.442,73.992,98.018,85.459
0.081,0.210,0.238,0.309,0.312,0.388,0.203,0.676,0.315,0.133,0.335,20.047,82.473,95.663,88.399
0.682,0.558,0.245,0.291,0.288,0.239,0.116,0.816,0.462,0.194,0.361,19.213,73.214,97.436,91.746
0.874,0.467,0.268,0.273,0.329,0.716,0.282,0.694,0.575,0.110,0.444,20.386,79.452,97.982,98.405
0.043,0.252,0.524,0.601,0.594,0.208,0.760,0.193,0.520,0.232,0.373,18.640,88.259,97.950,72.926
0.609,0.388,0.303,0.294,0.261,0.469,0.149,0.276,0.485,0.100,0.747,19.229,68.993,97.210,82.207
0.968,0.474,0.451,0.364,0.347,0.507,0.207,0.821,0.198,0.118,0.404,18.606,69.820,98.280,91.553
0.031,0.238,0.424,0.451,0.471,0.543,0.479,0.618,0.679,0.962,0.457,19.193,77.876,97.915,84.995
0.061,0.184,0.198,0.217,0.185,0.195,0.787,0.181,0.222,0.323,0.256,16.379,85.379,98.860,63.591
0.945,0.570,0.626,0.500,0.610,0.907,0.105,0.797,0.500,0.103,0.847,22.333,72.272,97.053,88.319
0.203,0.715,0.792,0.751,0.771,0.371,0.651,0.817,0.559,0.672,0.393,19.824,91.841,95.891,85.061
0.842,0.479,0.469,0.392,0.367,0.549,0.378,0.834,0.611,0.418,0.334,16.273,76.124,97.407,92.295
0.890,0.693,0.407,0.346,0.379,0.808,0.098,0.297,0.354,0.180,0.737,16.966,96.529,98.746,64.201
0.153,0.202,0.306,0.216,0.283,0.252,0.107,0.198,0.143,0.106,0.319,15.864,71.699,96.235,79.744
0.927,0.185,0.235,0.302,0.235,0.357,0.073,0.886,0.202,0.118,0.365,19.449,74.936,97.310,80.590
0.826,0.277,0.569,0.481,0.806,0.554,0.199,0.367,0.394,0.133,0.673,23.047,87.936,98.285,103.759
0.116,0.292,0.370,0.535,0.380,0.272,0.772,0.260,0.676,0.862,0.564,14.506,86.103,98.604,83.109
0.176,0.429,0.571,0.692,0.643,0.268,0.818,0.264,0.528,0.179,0.287,17.861,86.096,96.021,66.385
0.178,0.199,0.320,0.330,0.254,0.338,0.494,0.814,0.214,0.419,0.359,17.815,80.296,98.267,67.641
0.091,0.218,0.534,0.592,0.641,0.227,0.627,0.222,0.389,0.155,0.295,21.491,90.072,96.014,83.899
0.113,0.175,0.272,0.266,0.264,0.269,0.073,0.264,0.328,0.047,0.303,21.326,75.478,97.310,94.274
0.922,0.313,0.404,0.426,0.687,0.637,0.285,0.306,0.456,0.266,0.686,22.550,78.924,95.293,87.635
0.192,0.486,0.203,0.231,0.214,0.693,0.129,0.751,0.307,0.148,0.296,19.620,86.847,97.714,85.563
0.098,0.419,0.405,0.330,0.366,0.222,0.137,0.195,0.238,0.085,0.251,18.317,82.935,97.833,93.242
0.100,0.296,0.692,0.728,0.669,0.250,0.596,0.235,0.540,0.161,0.320,18.696,80.545,95.473,83.035
0.863,0.203,0.402,0.361,0.470,0.433,0.065,0.241,0.604,0.177,0.562,17.321,94.288,98.499,94.328
0.078,0.239,0.316,0.323,0.323,0.203,0.629,0.198,0.305,0.178,0.229,16.683,91.088,96.720,69.484
0.838,0.565,0.460,0.394,0.446,0.686,0.310,0.659,0.582,0.476,0.483,19.097,81.917,95.911,84.307
0.860,0.285,0.277,0.268,0.252,0.148,0.191,0.810,0.264,0.359,0.253,14.953,78.382,96.849,78.521
0.500,0.379,0.222,0.378,0.362,0.301,0.317,0.274,0.603,0.276,0.278,18.777,80.518,97.470,81.319
0.034,0.576,0.618,0.583,0.764,0.689,0.866,0.768,0.731,0.993,0.786,18.100,79.062,96.980,88.939
0.835,0.678,0.247,0.252,0.170,0.785,0.094,0.728,0.283,0.096,0.585,16.976,84.094,96.018,70.976
0.898,0.288,0.218,0.218,0.206,0.682,0.064,0.258,0.230,0.029,0.741,18.667,70.069,98.521,91.253
0.088,0.214,0.213,0.229,0.200,0.183,0.082,0.176,0.195,0.028,0.277,17.038,78.357,97.079,70.020
0.174,0.257,0.199,0.191,0.086,0.284,0.353,0.225,0.215,0.227,0.272,13.731,83.132,96.982,82.025
0.406,0.433,0.646,0.586,0.638,0.477,0.317,0.481,0.647,0.450,0.585,20.454,78.589,97.121,93.101
0.156,0.643,0.288,0.458,0.291,0.255,0.234,0.291,0.536,0.376,0.401,18.320,92.771,97.582,82.315
0.846,0.313,0.420,0.287,0.282,0.604,0.138,0.296,0.491,0.094,0.668,18.390,74.499,98.259,91.383
0.914,0.208,0.163,0.193,0.158,0.401,0.065,0.861,0.200,0.094,0.172,18.736,70.448,97.113,84.159
0.886,0.535,0.560,0.584,0.500,0.697,0.143,0.467,0.566,0.042,0.722,24.997,80.240,96.069,103.522
0.079,0.271,0.508,0.538,0.576,0.232,0.764,0.242,0.210,0.299,0.280,19.211,101.464,95.698,73.607
0.072,0.395,0.271,0.329,0.242,0.740,0.120,0.704,0.364,0.196,0.399,17.346,85.198,97.692,87.503
0.890,0.267,0.402,0.449,0.385,0.765,0.087,0.847,0.246,0.120,0.396,17.632,74.828,96.753,81.605
0.112,0.266,0.317,0.356,0.331,0.225,0.311,0.193,0.357,0.110,0.299,16.791,64.358,98.605,75.406
0.135,0.348,0.592,0.595,0.647,0.627,0.648,0.751,0.596,0.549,0.492,20.421,83.564,94.291,93.660
0.079,0.283,0.263,0.301,0.307,0.527,0.163,0.653,0.347,0.178,0.332,17.651,83.551,98.029,86.970
0.079,0.345,0.219,0.228,0.211,0.242,0.796,0.249,0.360,0.274,0.321,15.909,79.209,96.068,82.654
0.070,0.316,0.398,0.398,0.430,0.211,0.505,0.183,0.425,0.152,0.231,19.776,82.347,98.615,96.756
0.607,0.648,0.537,0.676,0.544,0.626,0.291,0.411,0.765,0.533,0.640,19.599,82.747,97.202,85.133
0.082,0.332,0.366,0.330,0.240,0.550,0.633,0.279,0.346,0.886,0.455,18.416,82.445,97.239,92.083
0.875,0.700,0.634,0.690,0.622,0.485,0.245,0.416,0.633,0.248,0.694,25.518,88.866,97.226,109.882
0.835,0.280,0.218,0.223,0.224,0.315,0.096,0.775,0.258,0.159,0.500,18.063,84.080,98.083,97.312
0.086,0.236,0.211,0.245,0.233,0.209,0.666,0.178,0.278,0.131,0.254,18.255,90.173,97.234,88.415
0.046,0.176,0.573,0.631,0.616,0.189,0.667,0.179,0.471,0.152,0.305,19.800,91.540,97.290,105.671
0.091,0.276,0.735,0.684,0.699,0.267,0.427,0.215,0.783,0.238,0.397,21.638,92.342,98.745,82.523
0.088,0.240,0.481,0.523,0.477,0.277,0.736,0.196,0.386,0.227,0.232,18.502,109.983,96.391,79.590
0.533,0.288,0.586,0.570,0.633,0.271,0.101,0.142,0.316,0.123,0.425,16.976,102.528,98.731,92.685
0.897,0.307,0.178,0.209,0.198,0.667,0.079,0.815,0.210,0.045,0.231,19.717,69.930,95.076,92.679
0.042,0.293,0.280,0.353,0.377,0.221,0.818,0.208,0.216,0.202,0.287,17.093,77.296,97.399,67.713
0.312,0.263,0.461,0.509,0.627,0.197,0.124,0.226,0.305,0.056,0.372,19.841,78.216,95.517,63.216
0.145,0.328,0.236,0.314,0.305,0.676,0.107,0.762,0.307,0.208,0.419,17.875,85.016,96.017,74.188
0.116,0.500,0.484,0.515,0.470,0.218,0.612,0.273,0.341,0.142,0.221,17.673,90.684,95.697,68.900
0.071,0.236,0.600,0.461,0.580,0.205,0.780,0.171,0.332,0.316,0.299,18.616,91.220,98.868,79.037
0.331,0.369,0.295,0.367,0.291,0.210,0.063,0.256,0.500,0.071,0.265,15.100,84.379,98.287,65.710
0.363,0.574,0.560,0.460,0.471,0.255,0.166,0.263,0.386,0.120,0.448,17.681,77.772,96.072,81.760
0.912,0.641,0.462,0.396,0.443,0.702,0.183,0.808,0.385,0.102,0.568,16.351,71.407,97.357,110.114
0.155,0.402,0.665,0.708,0.626,0.481,0.088,0.231,0.321,0.030,0.500,20.345,84.386,95.748,107.548
0.901,0.274,0.320,0.283,0.294,0.531,0.103,0.873,0.385,0.135,0.620,20.542,83.964,98.724,74.480
0.106,0.440,0.595,0.521,0.407,0.397,0.617,0.684,0.519,0.841,0.442,16.831,81.551,98.502,80.041
0.668,0.397,0.290,0.377,0.339,0.448,0.047,0.676,0.311,0.159,0.390,18.935,72.157,99.312,93.352
0.079,0.923,0.688,0.611,0.621,0.310,0.449,0.241,0.486,0.840,0.334,19.142,82.704,98.703,81.750
0.914,0.324,0.437,0.381,0.304,0.839,0.207,0.777,0.445,0.171,0.655,17.465,77.160,98.066,81.918
0.896,0.582,0.484,0.500,0.463,0.804,0.157,0.818,0.570,0.153,0.751,20.357,77.606,97.271,97.860
0.078,0.235,0.297,0.414,0.382,0.231,0.684,0.212,0.446,0.281,0.361,17.043,86.061,94.568,104.330
0.105,0.248,0.360,0.360,0.344,0.220,0.438,0.182,0.210,0.102,0.304,17.445,70.430,98.025,86.291
0.905,0.246,0.260,0.227,0.263,0.640,0.139,0.841,0.211,0.078,0.243,17.964,67.045,97.503,84.490
0.322,0.560,0.547,0.692,0.661,0.778,0.259,0.372,0.538,0.182,0.348,18.978,84.432,97.293,102.916
0.090,0.367,0.686,0.647,0.663,0.381,0.751,0.296,0.432,0.968,0.577,17.190,79.025,97.448,82.784
0.675,0.778,0.280,0.249,0.246,0.268,0.131,0.431,0.301,0.085,0.478,16.797,84.449,97.241,71.371
0.098,0.287,0.429,0.422,0.571,0.216,0.858,0.207,0.215,0.284,0.271,17.388,88.974,98.045,66.811
0.060,0.234,0.546,0.480,0.534,0.203,0.741,0.207,0.312,0.265,0.349,17.428,82.135,97.727,79.035
0.147,0.666,0.664,0.493,0.600,0.533,0.030,0.202,0.512,0.136,0.391,18.553,76.669,97.256,80.273
0.916,0.782,0.313,0.294,0.321,0.811,0.060,0.870,0.360,0.173,0.732,17.962,76.456,97.998,91.656
0.203,0.553,0.651,0.646,0.632,0.548,0.445,0.795,0.471,0.458,0.375,17.027,86.139,95.024,85.471
0.100,0.253,0.446,0.403,0.427,0.225,0.715,0.183,0.328,0.178,0.282,19.670,99.521,97.715,75.382
0.090,0.449,0.178,0.157,0.184,0.218,0.110,0.177,0.244,0.138,0.271,16.164,79.371,98.021,66.175
0.078,0.180,0.442,0.443,0.500,0.202,0.773,0.194,0.297,0.247,0.307,19.000,94.652,97.643,59.197
0.087,0.339,0.664,0.606,0.528,0.204,0.459,0.209,0.791,0.240,0.276,17.815,67.386,96.134,78.882
0.553,0.765,0.717,0.710,0.714,0.671,0.431,0.623,0.768,0.622,0.603,18.477,82.973,97.351,84.868
0.879,0.257,0.594,0.661,0.565,0.716,0.296,0.394,0.323,0.055,0.732,23.136,83.228,96.211,105.827
0.202,0.265,0.339,0.324,0.345,0.606,0.317,0.819,0.576,0.380,0.383,18.005,81.479,97.914,73.865
0.102,0.228,0.526,0.585,0.522,0.210,0.686,0.218,0.321,0.161,0.258,19.509,94.460,95.423,86.060
0.094,0.880,0.583,0.490,0.571,0.500,0.442,0.438,0.584,0.633,0.307,18.634,84.926,96.893,79.380
0.859,0.208,0.183,0.199,0.162,0.380,0.069,0.815,0.230,0.087,0.297,19.614,81.641,96.814,89.539
0.293,0.181,0.442,0.500,0.607,0.400,0.392,0.898,0.344,0.255,0.594,20.616,95.615,96.993,89.333
0.055,0.176,0.346,0.307,0.335,0.143,0.580,0.177,0.337,0.366,0.322,15.151,93.663,97.154,71.016
0.143,0.582,0.652,0.488,0.515,0.318,0.642,0.218,0.696,0.362,0.330,18.458,76.692,97.013,74.896
0.408,0.500,0.516,0.596,0.262,0.229,0.217,0.241,0.477,0.198,0.562,16.258,76.076,97.188,84.334
0.082,0.208,0.236,0.251,0.224,0.176,0.076,0.163,0.186,0.014,0.262,19.703,81.016,96.439,83.200
0.065,0.253,0.837,0.690,0.810,0.201,0.580,0.181,0.584,0.250,0.395,19.235,82.689,97.377,100.527
0.068,0.843,0.385,0.432,0.395,0.825,0.677,0.192,0.763,0.970,0.769,21.465,76.869,95.201,85.869
0.138,0.269,0.305,0.352,0.287,0.306,0.692,0.253,0.508,0.949,0.239,16.695,79.891,98.549,84.968
0.113,0.284,0.361,0.331,0.368,0.388,0.729,0.251,0.467,0.984,0.278,18.973,82.880,97.913,83.565
0.943,0.500,0.555,0.385,0.584,0.742,0.268,0.893,0.510,0.155,0.682,16.755,75.973,97.792,77.847
0.882,0.515,0.567,0.587,0.642,0.606,0.118,0.596,0.515,0.063,0.606,18.764,68.875,96.591,72.301
0.130,0.238,0.423,0.353,0.300,0.239,0.645,0.199,0.230,0.196,0.296,18.509,86.048,97.181,90.513
0.605,0.604,0.274,0.315,0.231,0.389,0.148,0.275,0.500,0.076,0.541,18.553,71.241,95.964,73.421
0.112,0.246,0.237,0.223,0.188,0.429,0.162,0.731,0.210,0.140,0.291,22.253,84.986,97.722,92.062
0.846,0.221,0.383,0.374,0.388,0.452,0.214,0.738,0.267,0.110,0.473,19.851,80.370,95.662,100.713
0.928,0.181,0.403,0.446,0.616,0.605,0.133,0.580,0.372,0.100,0.707,19.525,83.375,94.197,96.489
0.913,0.466,0.546,0.573,0.417,0.821,0.127,0.838,0.282,0.269,0.558,18.455,71.982,97.287,84.591
0.241,0.197,0.230,0.246,0.344,0.653,0.120,0.265,0.381,0.259,0.288,17.856,82.738,96.234,78.289
0.039,0.870,0.759,0.775,0.778,0.844,0.640,0.854,0.776,0.977,0.747,19.084,78.218,97.829,85.894
0.169,0.550,0.753,0.773,0.761,0.311,0.613,0.337,0.577,0.238,0.420,16.575,84.142,94.670,74.236
0.077,0.218,0.243,0.295,0.289,0.238,0.683,0.222,0.361,0.285,0.339,16.777,79.854,94.873,93.909
0.158,0.351,0.231,0.239,0.185,0.194,0.069,0.185,0.237,0.050,0.418,17.384,85.395,98.100,77.764
0.062,0.172,0.348,0.389,0.387,0.226,0.238,0.655,0.515,0.300,0.308,17.080,92.430,97.838,73.741
0.082,0.233,0.488,0.500,0.556,0.215,0.791,0.209,0.238,0.135,0.275,19.359,87.019,96.521,74.041
0.037,0.227,0.271,0.338,0.300,0.199,0.710,0.178,0.270,0.118,0.299,18.676,69.659,95.509,79.459
0.879,0.398,0.256,0.247,0.317,0.485,0.121,0.190,0.423,0.059,0.673,16.582,88.303,99.147,84.927
0.486,0.703,0.761,0.718,0.769,0.552,0.151,0.434,0.744,0.676,0.589,19.111,80.368,96.959,84.647
0.446,0.236,0.189,0.187,0.188,0.336,0.095,0.185,0.332,0.032,0.671,19.168,72.035,95.734,81.325
0.116,0.361,0.548,0.510,0.704,0.246,0.983,0.198,0.400,0.458,0.255,19.094,78.277,96.364,80.725
0.103,0.295,0.407,0.406,0.449,0.221,0.782,0.244,0.414,0.277,0.260,19.273,81.449,92.687,83.490
0.046,0.158,0.262,0.262,0.231,0.188,0.538,0.191,0.230,0.266,0.271,17.314,95.492,98.568,77.510
0.815,0.832,0.248,0.275,0.225,0.539,0.134,0.715,0.363,0.084,0.349,16.864,79.351,96.897,71.718
0.877,0.330,0.358,0.358,0.351,0.835,0.140,0.806,0.307,0.101,0.377,17.145,71.253,97.142,80.270
0.906,0.323,0.316,0.361,0.347,0.752,0.117,0.852,0.254,0.107,0.421,21.957,72.958,94.901,80.966
0.109,0.255,0.300,0.249,0.271,0.222,0.755,0.196,0.403,0.970,0.297,17.753,84.703,97.659,71.096
0.026,0.346,0.461,0.590,0.531,0.777,0.506,0.772,0.607,0.974,0.583,17.525,85.345,97.827,93.220
0.127,0.485,0.912,0.901,0.899,0.435,0.629,0.389,0.860,0.268,0.637,18.240,82.547,96.928,83.304
0.907,0.368,0.268,0.257,0.303,0.859,0.118,0.358,0.264,0.040,0.749,22.131,79.647,97.219,101.081
0.897,0.674,0.888,0.904,0.837,0.660,0.228,0.785,0.562,0.200,0.538,18.677,78.277,96.856,76.352
0.068,0.268,0.571,0.556,0.576,0.184,0.688,0.167,0.303,0.122,0.220,20.060,80.639,97.691,71.994
0.073,0.266,0.639,0.523,0.676,0.210,0.460,0.209,0.351,0.106,0.316,21.816,75.317,96.053,100.092
0.738,0.549,0.348,0.284,0.287,0.755,0.110,0.818,0.230,0.167,0.279,17.344,70.911,96.898,88.023
0.690,0.427,0.605,0.567,0.621,0.483,0.185,0.165,0.421,0.084,0.825,21.538,78.475,98.059,92.823
0.080,0.317,0.298,0.270,0.318,0.220,0.596,0.185,0.290,0.332,0.253,16.067,74.607,99.135,65.934
0.155,0.457,0.381,0.541,0.401,0.176,0.207,0.186,0.413,0.149,0.452,17.925,94.183,97.702,85.917
0.816,0.633,0.294,0.309,0.239,0.882,0.078,0.843,0.348,0.283,0.378,17.499,76.299,96.850,79.377
0.059,0.486,0.612,0.641,0.647,0.287,0.734,0.246,0.451,0.350,0.428,17.969,87.668,98.675,77.540
0.101,0.449,0.420,0.354,0.432,0.328,0.753,0.347,0.390,0.367,0.378,18.620,70.453,97.249,71.045
0.907,0.321,0.183,0.234,0.209,0.730,0.074,0.789,0.318,0.053,0.278,16.207,74.533,97.248,92.211
0.075,0.218,0.705,0.595,0.676,0.206,0.818,0.207,0.414,0.381,0.339,18.170,82.512,96.913,92.611
0.155,0.409,0.430,0.423,0.359,0.228,0.469,0.245,0.338,0.096,0.282,17.767,78.870,98.294,83.361
0.141,0.522,0.310,0.319,0.369,0.235,0.106,0.207,0.405,0.017,0.361,19.507,66.036,95.960,82.732
0.085,0.377,0.205,0.172,0.208,0.599,0.679,0.226,0.685,0.987,0.570,19.621,79.050,97.303,86.029
0.909,0.796,0.344,0.307,0.486,0.591,0.108,0.553,0.428,0.171,0.736,17.089,79.736,96.686,79.646
0.173,0.374,0.866,0.886,0.831,0.465,0.316,0.275,0.831,0.292,0.592,26.088,79.086,96.058,113.751
0.779,0.331,0.595,0.707,0.646,0.600,0.535,0.600,0.482,0.405,0.376,19.369,81.065,96.211,82.235
0.958,0.271,0.291,0.493,0.664,0.448,0.185,0.416,0.294,0.133,0.547,16.404,82.138,95.903,81.865
0.100,0.378,0.385,0.400,0.381,0.192,0.044,0.204,0.254,0.023,0.283,20.582,72.071,96.601,83.272
0.052,0.299,0.595,0.532,0.538,0.157,0.236,0.184,0.370,0.198,0.269,16.240,87.118,99.791,86.336
0.101,0.180,0.533,0.567,0.562,0.200,0.058,0.158,0.263,0.032,0.409,21.631,77.232,96.322,96.845
0.095,0.418,0.295,0.280,0.369,0.257,0.700,0.268,0.332,0.361,0.340,17.152,87.633,97.004,72.555
0.150,0.157,0.306,0.311,0.238,0.234,0.051,0.185,0.264,0.035,0.486,19.195,72.934,95.977,85.005
0.085,0.255,0.470,0.377,0.492,0.205,0.847,0.179,0.211,0.226,0.247,18.904,100.204,98.373,66.533
0.912,0.264,0.199,0.233,0.252,0.706,0.094,0.319,0.276,0.019,0.682,17.309,83.791,96.656,79.236
0.057,0.242,0.734,0.556,0.693,0.157,0.824,0.171,0.390,0.303,0.280,19.599,79.531,95.136,92.685
0.040,0.181,0.240,0.229,0.247,0.183,0.780,0.171,0.245,0.190,0.305,18.557,75.417,97.456,66.622
0.075,0.721,0.583,0.557,0.446,0.749,0.536,0.723,0.775,0.978,0.666,18.694,87.652,98.053,91.821
0.835,0.479,0.358,0.228,0.259,0.770,0.087,0.689,0.233,0.087,0.783,19.328,78.087,98.188,81.822
0.150,0.421,0.910,0.862,0.846,0.587,0.904,0.800,0.790,0.970,0.707,15.089,81.717,97.950,80.559
0.049,0.222,0.236,0.217,0.237,0.188,0.821,0.197,0.315,0.187,0.317,17.647,85.672,96.687,62.160
0.082,0.224,0.340,0.357,0.283,0.133,0.135,0.152,0.364,0.049,0.506,18.458,80.410,98.366,80.019
0.096,0.215,0.302,0.301,0.299,0.223,0.672,0.186,0.183,0.154,0.202,17.159,89.192,97.363,85.739
0.158,0.369,0.539,0.500,0.636,0.261,0.393,0.272,0.525,0.355,0.347,17.919,84.820,93.191,71.252
0.899,0.331,0.347,0.292,0.353,0.900,0.186,0.366,0.410,0.123,0.834,21.273,81.179,98.145,66.042
0.052,0.701,0.478,0.528,0.443,0.865,0.582,0.850,0.819,0.991,0.645,17.570,89.796,97.676,86.407
0.894,0.197,0.625,0.643,0.686,0.559,0.233,0.688,0.369,0.182,0.426,16.435,88.128,97.731,85.171
0.870,0.231,0.481,0.410,0.360,0.717,0.147,0.792,0.330,0.249,0.422,19.235,77.620,96.188,87.499
0.222,0.252,0.629,0.719,0.612,0.376,0.365,0.345,0.351,0.210,0.338,17.289,91.117,97.172,91.361
0.090,0.296,0.578,0.630,0.615,0.211,0.444,0.162,0.562,0.144,0.377,18.109,94.122,98.323,105.494
0.866,0.584,0.550,0.557,0.644,0.450,0.256,0.400,0.658,0.200,0.716,19.205,73.408,98.358,75.734
0.045,0.802,0.697,0.793,0.818,0.741,0.374,0.859,0.854,0.995,0.769,18.224,81.582,98.050,91.342
0.909,0.358,0.231,0.256,0.235,0.500,0.056,0.845,0.260,0.030,0.443,18.711,74.842,97.688,95.287
0.135,0.313,0.280,0.322,0.418,0.249,0.146,0.219,0.398,0.039,0.530,19.932,69.991,97.841,71.600
0.562,0.202,0.403,0.488,0.411,0.391,0.168,0.237,0.275,0.054,0.485,23.280,82.150,96.329,89.235
0.143,0.360,0.543,0.605,0.599,0.252,0.252,0.202,0.354,0.119,0.338,20.517,68.859,98.329,94.122
0.108,0.276,0.506,0.441,0.447,0.213,0.734,0.242,0.169,0.117,0.263,18.958,78.533,95.914,75.133
0.101,0.264,0.315,0.330,0.312,0.219,0.577,0.206,0.399,0.145,0.257,18.438,89.823,97.934,67.764
0.137,0.358,0.591,0.542,0.488,0.184,0.318,0.646,0.455,0.137,0.225,16.645,76.070,98.754,86.473
0.295,0.249,0.211,0.212,0.188,0.230,0.097,0.189,0.207,0.025,0.364,17.906,82.304,95.891,91.745
0.836,0.452,0.412,0.570,0.662,0.177,0.151,0.693,0.434,0.091,0.721,18.962,78.681,97.596,84.838
0.035,0.154,0.335,0.403,0.411,0.194,0.755,0.181,0.381,0.260,0.320,17.599,80.415,96.793,97.430
0.745,0.456,0.280,0.200,0.239,0.534,0.053,0.469,0.176,0.016,0.717,18.087,74.839,98.335,78.405
0.840,0.276,0.784,0.748,0.753,0.474,0.210,0.268,0.408,0.113,0.549,20.409,94.107,93.908,102.061
0.132,0.226,0.189,0.248,0.268,0.227,0.414,0.253,0.199,0.110,0.269,18.839,77.129,93.823,68.083
0.082,0.515,0.654,0.756,0.743,0.910,0.391,0.854,0.703,0.923,0.772,20.040,78.864,97.466,95.805
0.061,0.297,0.882,0.877,0.885,0.281,0.595,0.236,0.571,0.269,0.457,19.649,75.987,97.291,105.729
0.160,0.548,0.750,0.758,0.727,0.331,0.191,0.214,0.729,0.100,0.409,19.904,79.027,97.018,93.240
0.920,0.149,0.181,0.225,0.181,0.560,0.042,0.887,0.130,0.042,0.338,18.501,66.913,95.480,85.930
